actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Farmer,Tasikmalaya,29,Low Vulnerability,Far from actor frontier,7505200.0,12650000.0,5144800.0,0.5932964426877471,0.2626086956521739,0.4067035573122529,3322000.0,2520.0,,,0.273202467489638,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,30,Low Vulnerability,Far from actor frontier,8558000.0,12800000.0,4242000.0,0.66859375,0.30546875,0.33140625,3910000.0,2800.0,,,0.280384679222927,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,31,Low Vulnerability,Far from actor frontier,5354800.0,8280000.0,2925200.0,0.6467149758454106,0.3099033816425121,0.3532850241545893,2566000.0,1680.0,,,0.2791506283869043,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,32,Low Vulnerability,Far from actor frontier,2952400.0,3564000.0,611600.0,0.828395061728395,0.4371492704826038,0.1716049382716049,1558000.0,840.0,,,0.3826555870248326,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,33,Low Vulnerability,Far from actor frontier,8558000.0,13500000.0,4942000.0,0.6339259259259259,0.2896296296296296,0.366074074074074,3910000.0,2800.0,,,0.277352913456132,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,34,Low Vulnerability,Far from actor frontier,7356800.0,10800000.0,3443200.0,0.6811851851851852,0.3153703703703703,0.3188148148148148,3406000.0,2380.0,,,0.2816539266731671,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,35,Low Vulnerability,Far from actor frontier,6556000.0,9900000.0,3344000.0,0.6622222222222223,0.3101010101010101,0.3377777777777778,3070000.0,2100.0,,,0.2802047378808227,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,36,Low Vulnerability,Far from actor frontier,5750200.0,9300000.0,3549800.0,0.6183010752688172,0.2934408602150538,0.3816989247311828,2729000.0,1820.0,,,0.2763876293789562,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,37,Low Vulnerability,Far from actor frontier,9759200.0,16200000.0,6440800.0,0.6024197530864197,0.2724691358024691,0.3975802469135802,4414000.0,3220.0,,,0.2743150670175598,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,38,Low Vulnerability,Far from actor frontier,8548000.0,13500000.0,4952000.0,0.6331851851851852,0.2888888888888888,0.3668148148148148,3900000.0,2800.0,,,0.2772677660625627,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,39,Low Vulnerability,Positive financial/operational buffer,6345900.0,19800000.0,13454100.0,0.3205,0.1913888888888889,0.6795,3789500.0,1540.0,,,0.2278686362975309,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,40,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,7987600.0,7660000.0,-327600.0,1.0427676240208876,0.7697127937336815,-0.0427676240208877,5896000.0,1260.0,,,0.8496759446673302,High Vulnerability,1.0,0.0,0.0
Farmer,Tasikmalaya,41,Low Vulnerability,Positive financial/operational buffer,4065300.0,13050000.0,8984700.0,0.3115172413793103,0.1868582375478927,0.6884827586206896,2438500.0,980.0,,,0.2251125767579169,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,42,Low Vulnerability,Far from actor frontier,8945200.0,17550000.0,8604800.0,0.5096980056980057,0.3706552706552706,0.4903019943019943,6505000.0,1470.0,,,0.2594344649874989,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,43,Low Vulnerability,Positive financial/operational buffer,8352800.0,23400000.0,15047200.0,0.3569572649572649,0.2377777777777777,0.643042735042735,5564000.0,1680.0,,,0.2325129248957312,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,44,Low Vulnerability,Far from actor frontier,8762200.0,17550000.0,8787800.0,0.4992706552706553,0.3649572649572649,0.5007293447293447,6405000.0,1420.0,,,0.2572629644339874,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,45,Low Vulnerability,Far from actor frontier,6822000.0,16200000.0,9378000.0,0.4211111111111111,0.2981481481481481,0.5788888888888889,4830000.0,1200.0,,,0.2439148545839098,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,46,Medium Vulnerability,Far from actor frontier,12391000.0,14340000.0,1949000.0,0.8640864714086471,0.6209902370990237,0.1359135285913528,8905000.0,2100.0,,,0.4549528060943149,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,47,Low Vulnerability,Far from actor frontier,3231200.0,4120000.0,888800.0,0.7842718446601942,0.4740291262135922,0.2157281553398058,1953000.0,770.0,,,0.3826968409275667,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,48,Low Vulnerability,Far from actor frontier,9580400.0,19800000.0,10219600.0,0.4838585858585859,0.3547474747474747,0.5161414141414141,7024000.0,1540.0,,,0.2542151452911426,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,49,Low Vulnerability,Positive financial/operational buffer,4570700.0,14850000.0,10279300.0,0.3077912457912458,0.1825925925925925,0.6922087542087542,2711500.0,1120.0,,,0.2244559339159108,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,50,Low Vulnerability,Far from actor frontier,9277700.0,17550000.0,8272300.0,0.5286438746438746,0.3896011396011395,0.4713561253561253,6837499.999999999,1470.0,,,0.2618828905222906,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,51,Low Vulnerability,Far from actor frontier,3877000.0,9300000.0,5423000.0,0.4168817204301075,0.2919354838709677,0.5831182795698925,2715000.0,700.0,,,0.2437130657379304,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,52,Low Vulnerability,Far from actor frontier,6012000.0,12650000.0,6638000.0,0.4752569169960474,0.350592885375494,0.5247430830039526,4435000.0,950.0,,,0.2521083311628427,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,53,Low Vulnerability,Positive financial/operational buffer,7195000.0,23550000.0,16355000.0,0.30552016985138,0.1821656050955414,0.6944798301486199,4290000.0,1750.0,,,0.2235693216043346,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,54,Low Vulnerability,Positive financial/operational buffer,6556000.0,27900000.0,21344000.0,0.2349820788530466,0.1100358422939068,0.7650179211469534,3070000.0,2100.0,,,0.2063686934634663,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,55,Low Vulnerability,Positive financial/operational buffer,8553000.0,36450000.0,27897000.0,0.2346502057613168,0.1071330589849108,0.7653497942386831,3905000.0,2800.0,,,0.2068157303854932,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,56,Low Vulnerability,Positive financial/operational buffer,26468000.0,84150000.0,57682000.0,0.3145335710041592,0.1902554961378491,0.6854664289958408,16010000.0,6300.0,,,0.2256476259265219,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,57,Low Vulnerability,Far from actor frontier,4808400.0,7370000.0,2561600.0,0.6524287652645862,0.3843962008141112,0.3475712347354138,2833000.0,1190.0,,,0.2820800220965911,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,58,Low Vulnerability,Far from actor frontier,4319260.0,7254000.0,2934740.0,0.5954314860766474,0.358354011579818,0.4045685139233526,2599500.0,1036.0,,,0.2758142140000856,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,59,Low Vulnerability,Far from actor frontier,4680520.0,7196000.0,2515480.0,0.6504335742078933,0.3985269594219011,0.3495664257921067,2867800.0,1092.0,,,0.2821025639875394,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,60,Low Vulnerability,Positive financial/operational buffer,14235600.0,49500000.0,35264400.0,0.2875878787878788,0.1624646464646464,0.7124121212121212,8042000.0,3920.0,,,0.2218637807793033,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,61,High Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,5679600.0,5716000.0,36400.0,0.993631910426872,0.7293561931420574,0.006368089573128,4169000.0,910.0,,,0.6475810165942348,High Vulnerability,1.0,0.0,0.0
Farmer,Tasikmalaya,62,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,10546280.0,11200000.0,653720.0,0.9416321428571428,0.6781071428571429,0.0583678571428571,7594800.0,1778.0,,,0.567482974124564,Medium Vulnerability,0.0,0.0,1.0
Farmer,Tasikmalaya,63,Medium Vulnerability,Thin R/C buffer; Far from actor frontier,13199120.0,14740000.0,1540880.0,0.8954626865671642,0.6621166892808684,0.1045373134328358,9759600.0,2072.0,,,0.5631388916312154,Medium Vulnerability,0.0,0.0,1.0
Farmer,Tasikmalaya,64,Low Vulnerability,Far from actor frontier,5876800.0,13050000.0,7173200.0,0.4503295019157088,0.3256704980842911,0.5496704980842911,4250000.0,980.0,,,0.2486052730530054,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,65,Low Vulnerability,Far from actor frontier,2810300.0,3330000.0,519700.0,0.8439339339339339,0.5298798798798798,0.156066066066066,1764500.0,630.0,,,0.3887289218999302,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,66,Low Vulnerability,Far from actor frontier,6343000.0,13950000.0,7607000.0,0.4546953405017921,0.3297491039426523,0.5453046594982078,4600000.0,1050.0,,,0.2492923748640926,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,67,Low Vulnerability,Far from actor frontier,8639040.0,17050000.0,8410960.0,0.5066885630498533,0.3758357771260997,0.4933114369501466,6408000.0,1344.0,,,0.2576040966922231,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,68,Low Vulnerability,Positive financial/operational buffer,3046200.0,9900000.0,6853800.0,0.3076969696969697,0.1785858585858586,0.6923030303030303,1768000.0,770.0,,,0.2252503447306114,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,69,Low Vulnerability,Far from actor frontier,4291000.0,9300000.0,5009000.0,0.4613978494623656,0.3462365591397849,0.5386021505376344,3220000.0,700.0,,,0.2510807189801932,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,70,Low Vulnerability,Positive financial/operational buffer,4480480.0,13050000.0,8569520.0,0.3433318007662835,0.2062068965517241,0.6566681992337164,2691000.0,1078.0,,,0.233719302120012,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,71,Low Vulnerability,Positive financial/operational buffer,4653260.0,14850000.0,10196740.0,0.3133508417508417,0.1897171717171717,0.6866491582491583,2817300.0,1106.0,,,0.2252617185926105,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,72,Low Vulnerability,Far from actor frontier,8122320.0,16200000.0,8077680.0,0.5013777777777778,0.3751358024691358,0.4986222222222222,6077200.0,1232.0,,,0.2559733840781312,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,73,Low Vulnerability,Far from actor frontier,6372160.0,13050000.0,6677840.0,0.488288122605364,0.3654099616858237,0.511711877394636,4768600.0,966.0,,,0.2534830018926282,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,74,Low Vulnerability,Far from actor frontier,3453880.0,6950000.0,3496120.0,0.4969611510791367,0.3565179856115107,0.5030388489208633,2477800.0,588.0,,,0.2579737044795937,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,75,Low Vulnerability,Far from actor frontier,5333240.0,12650000.0,7316760.0,0.4216,0.3003478260869565,0.5784,3799400.0,924.0,,,0.2435907108090934,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,76,Low Vulnerability,Positive financial/operational buffer,4941340.0,14850000.0,9908660.0,0.3327501683501683,0.205986531986532,0.6672498316498316,3058900.0,1134.0,,,0.229784384690466,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,77,Low Vulnerability,Far from actor frontier,6604900.0,16200000.0,9595100.0,0.4077098765432099,0.2857716049382716,0.5922901234567901,4629500.0,1190.0,,,0.2416146711158884,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,78,Low Vulnerability,Positive financial/operational buffer,8521000.0,27900000.0,19379000.0,0.3054121863799283,0.1804659498207885,0.6945878136200717,5035000.0,2100.0,,,0.2239005413347106,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,79,Low Vulnerability,Positive financial/operational buffer,603500.0,1620000.0,1016500.0,0.3725308641975308,0.2700617283950617,0.6274691358024691,437500.0,100.0,,,0.2301534628769427,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,80,Low Vulnerability,Positive financial/operational buffer,11668000.0,36450000.0,24782000.0,0.3201097393689986,0.1925925925925926,0.6798902606310013,7020000.0,2800.0,,,0.2274674472919118,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,81,Low Vulnerability,Positive financial/operational buffer,17842000.0,54450000.0,36608000.0,0.3276767676767677,0.1996326905417814,0.6723232323232323,10870000.0,4200.0,,,0.2290692979369723,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,82,Low Vulnerability,Positive financial/operational buffer,571000.0,1620000.0,1049000.0,0.3524691358024691,0.25,0.6475308641975308,405000.0,100.0,,,0.226643692332778,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,83,Low Vulnerability,Positive financial/operational buffer,576000.0,1620000.0,1044000.0,0.3555555555555555,0.2530864197530864,0.6444444444444445,410000.0,100.0,,,0.2271967965428246,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,84,Low Vulnerability,Positive financial/operational buffer,7241000.0,27900000.0,20659000.0,0.2595340501792115,0.1345878136200717,0.7404659498207885,3755000.0,2100.0,,,0.2131883710429202,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,85,Low Vulnerability,Positive financial/operational buffer,12068000.0,36450000.0,24382000.0,0.3310836762688614,0.2035665294924554,0.6689163237311385,7420000.0,2800.0,,,0.2296211229946536,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,86,Low Vulnerability,Far from actor frontier,22385000.0,48150000.0,25765000.0,0.4649013499480789,0.3442367601246106,0.535098650051921,16575000.0,3500.0,,,0.2497513564228704,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,87,Low Vulnerability,Positive financial/operational buffer,8923600.0,24900000.0,15976400.0,0.3583775100401606,0.2277108433734939,0.6416224899598394,5670000.0,1960.0,,,0.2352834120035289,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,88,Low Vulnerability,Far from actor frontier,656000.0,1620000.0,964000.0,0.4049382716049383,0.3024691358024691,0.5950617283950618,490000.0,100.0,,,0.2354486598568588,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,89,Low Vulnerability,Positive financial/operational buffer,8624000.0,27900000.0,19276000.0,0.3091039426523297,0.189426523297491,0.6908960573476702,5285000.0,2100.0,,,0.2251270423473909,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,90,Low Vulnerability,Far from actor frontier,681000.0,1620000.0,939000.0,0.4203703703703704,0.3179012345679012,0.5796296296296296,515000.0,100.0,,,0.23783387281311,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,91,Low Vulnerability,Positive financial/operational buffer,11948000.0,36450000.0,24502000.0,0.3277914951989026,0.2002743484224965,0.6722085048010974,7300000.0,2800.0,,,0.2289835435731093,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,92,Low Vulnerability,Far from actor frontier,662000.0,1620000.0,958000.0,0.408641975308642,0.3061728395061728,0.591358024691358,496000.0,100.0,,,0.2360284224965819,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,93,Low Vulnerability,Far from actor frontier,706000.0,1620000.0,914000.0,0.4358024691358024,0.3333333333333333,0.5641975308641975,540000.0,100.0,,,0.2401439119303448,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,94,Low Vulnerability,Positive financial/operational buffer,11518000.0,36450000.0,24932000.0,0.3159945130315501,0.188477366255144,0.68400548696845,6870000.0,2800.0,,,0.2266381098923469,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,95,Low Vulnerability,Far from actor frontier,726000.0,1620000.0,894000.0,0.4481481481481481,0.345679012345679,0.5518518518518518,560000.0,100.0,,,0.2419430367397742,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,96,Low Vulnerability,Far from actor frontier,656000.0,1620000.0,964000.0,0.4049382716049383,0.3024691358024691,0.5950617283950618,490000.0,100.0,,,0.2354486598568588,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,97,Low Vulnerability,Positive financial/operational buffer,9203800.0,32400000.0,23196200.0,0.2840679012345679,0.1621296296296296,0.7159320987654321,5253000.0,2380.0,,,0.218509298267618,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,98,Low Vulnerability,Far from actor frontier,681000.0,1620000.0,939000.0,0.4203703703703704,0.3179012345679012,0.5796296296296296,515000.0,100.0,,,0.23783387281311,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,99,Low Vulnerability,Far from actor frontier,681000.0,1620000.0,939000.0,0.4203703703703704,0.3179012345679012,0.5796296296296296,515000.0,100.0,,,0.23783387281311,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,100,Low Vulnerability,Positive financial/operational buffer,17352000.0,54450000.0,37098000.0,0.3186776859504132,0.1906336088154269,0.6813223140495868,10380000.0,4200.0,,,0.2272883443917069,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,101,Low Vulnerability,Positive financial/operational buffer,626000.0,1620000.0,994000.0,0.3864197530864197,0.2839506172839506,0.6135802469135803,460000.0,100.0,,,0.2324744937597472,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,102,Low Vulnerability,Positive financial/operational buffer,608000.0,1620000.0,1012000.0,0.3753086419753086,0.2728395061728395,0.6246913580246913,442000.0,100.0,,,0.230624357760948,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,103,Low Vulnerability,Positive financial/operational buffer,11116200.0,33300000.0,22183800.0,0.3338198198198198,0.2081981981981982,0.6661801801801802,6933000.0,2520.0,,,0.2297461783398768,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,104,Low Vulnerability,Far from actor frontier,756000.0,1620000.0,864000.0,0.4666666666666667,0.3641975308641975,0.5333333333333333,590000.0,100.0,,,0.2445682995362641,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,105,Low Vulnerability,Positive financial/operational buffer,8456000.0,27900000.0,19444000.0,0.3030824372759856,0.1781362007168458,0.6969175627240143,4970000.0,2100.0,,,0.223406010613446,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,106,Low Vulnerability,Positive financial/operational buffer,14465000.0,48150000.0,33685000.0,0.3004153686396677,0.1797507788161993,0.6995846313603323,8655000.0,3500.0,,,0.2218524904492732,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,107,Low Vulnerability,Positive financial/operational buffer,613000.0,1620000.0,1007000.0,0.378395061728395,0.2759259259259259,0.6216049382716049,447000.0,100.0,,,0.231143568725738,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,108,Low Vulnerability,Far from actor frontier,706000.0,1620000.0,914000.0,0.4358024691358024,0.3333333333333333,0.5641975308641975,540000.0,100.0,,,0.2401439119303448,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,109,Low Vulnerability,Positive financial/operational buffer,11203000.0,36450000.0,25247000.0,0.3073525377229081,0.179835390946502,0.692647462277092,6555000.0,2800.0,,,0.2248549820016133,Low Vulnerability,0.0,1.0,0.0
Farmer,Tasikmalaya,110,Low Vulnerability,Positive financial/operational buffer,10478000.0,36450000.0,25972000.0,0.2874622770919067,0.1599451303155006,0.7125377229080933,5830000.0,2800.0,,,0.2205129577807848,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,1,Low Vulnerability,Positive financial/operational buffer,341587133.4282999,424493194.51556,82906061.08726007,0.8046940159267474,0.024940643489897,0.1953059840732526,10587133.42830011,40000.0,,,0.2555040431573701,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,2,Low Vulnerability,Positive financial/operational buffer,323789614.4349477,455000000.0,131210385.56505229,0.7116255262306543,0.0193178339229621,0.2883744737693456,8789614.434947781,42000.0,,,0.1538283509658985,Low Vulnerability,0.0,1.0,0.0
Rice Miller,Garut,3,Low Vulnerability,Positive financial/operational buffer,245000000.0,390000000.0,145000000.0,0.6282051282051282,0.0128205128205128,0.3717948717948718,5000000.0,36000.0,,,0.1415485002938279,Low Vulnerability,0.0,1.0,0.0
