actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Farmer,Indramayu,59,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,33870000.0,62440000.0,28570000.0,0.8435193386477708,0.45755925688661114,35572972.64554196,62440000.0,26867027.35445804,0.5697144882373792,True,Survives Scenario
Farmer,Indramayu,59,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,33870000.0,62440000.0,28570000.0,0.8435193386477708,0.45755925688661114,38978917.936625876,62440000.0,23461082.063374124,0.6242619784853599,True,Survives Scenario
Farmer,Indramayu,59,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,33870000.0,62440000.0,28570000.0,0.8435193386477708,0.45755925688661114,44087835.87325175,62440000.0,18352164.12674825,0.7060832138573311,True,Survives Scenario
Farmer,Indramayu,60,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,22090000.0,66150000.0,44060000.0,1.9945676776822092,0.6660619803476946,23200678.055506993,66150000.0,42949321.94449301,0.35072831527599385,True,Survives Scenario
Farmer,Indramayu,60,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,22090000.0,66150000.0,44060000.0,1.9945676776822092,0.6660619803476946,25422034.16652098,66150000.0,40727965.83347902,0.3843089065233708,True,Survives Scenario
Farmer,Indramayu,60,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,22090000.0,66150000.0,44060000.0,1.9945676776822092,0.6660619803476946,28754068.33304196,66150000.0,37395931.66695804,0.43467979339443624,True,Survives Scenario
Farmer,Indramayu,61,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,3654168.341708544,12720000.0,9065831.658291455,2.4809562150748183,0.7127226146455546,3837898.7440745044,12720000.0,8882101.255925495,0.30172159937692644,True,Survives Scenario
Farmer,Indramayu,61,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,3654168.341708544,12720000.0,9065831.658291455,2.4809562150748183,0.7127226146455546,4205359.548806424,12720000.0,8514640.451193575,0.3306100274218887,True,Survives Scenario
Farmer,Indramayu,61,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,3654168.341708544,12720000.0,9065831.658291455,2.4809562150748183,0.7127226146455546,4756550.755904305,12720000.0,7963449.244095695,0.37394266948933214,True,Survives Scenario
Farmer,Indramayu,62,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,18710000.0,33180000.0,14470000.0,0.7733832175307322,0.4361060880048222,19650732.74868881,33180000.0,13529267.25131119,0.5922463155120196,True,Survives Scenario
Farmer,Indramayu,62,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,18710000.0,33180000.0,14470000.0,0.7733832175307322,0.4361060880048222,21532198.246066432,33180000.0,11647801.753933568,0.6489511225457032,True,Survives Scenario
Farmer,Indramayu,62,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,18710000.0,33180000.0,14470000.0,0.7733832175307322,0.4361060880048222,24354396.49213287,33180000.0,8825603.507867131,0.7340083330962287,True,Survives Scenario
Farmer,Karawang,1,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,29350000.0,39600000.0,10250000.0,0.3492333901192504,0.2588383838383838,30964250.0,39600000.0,8635750.0,0.7819255050505051,True,Survives Scenario
Farmer,Karawang,1,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,29350000.0,39600000.0,10250000.0,0.3492333901192504,0.2588383838383838,34192750.0,39600000.0,5407250.0,0.8634532828282828,True,Survives Scenario
Farmer,Karawang,1,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,1.0,1.1,0.33,29350000.0,39600000.0,10250000.0,0.3492333901192504,0.2588383838383838,39035500.0,39600000.0,564500.0,0.9857449494949495,True,Survives Scenario
Farmer,Karawang,2,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,47800000.0,133650000.0,85850000.0,1.7960251046025104,0.6423494201271979,50429000.0,133650000.0,83221000.0,0.3773213617658062,True,Survives Scenario
Farmer,Karawang,2,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,47800000.0,133650000.0,85850000.0,1.7960251046025104,0.6423494201271979,55687000.0,133650000.0,77963000.0,0.41666292555181444,True,Survives Scenario
Farmer,Karawang,2,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,47800000.0,133650000.0,85850000.0,1.7960251046025104,0.6423494201271979,63574000.0,133650000.0,70076000.0,0.4756752712308268,True,Survives Scenario
Farmer,Karawang,3,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,39600000.0,61200000.0,21600000.0,0.5454545454545454,0.35294117647058826,41778000.0,61200000.0,19422000.0,0.6826470588235294,True,Survives Scenario
Farmer,Karawang,3,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,39600000.0,61200000.0,21600000.0,0.5454545454545454,0.35294117647058826,46134000.0,61200000.0,15066000.0,0.7538235294117647,True,Survives Scenario
Farmer,Karawang,3,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,39600000.0,61200000.0,21600000.0,0.5454545454545454,0.35294117647058826,52668000.0,61200000.0,8532000.0,0.8605882352941177,True,Survives Scenario
Farmer,Karawang,4,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,21350000.0,30600000.0,9250000.0,0.4332552693208431,0.3022875816993464,22524250.0,30600000.0,8075750.0,0.7360866013071895,True,Survives Scenario
Farmer,Karawang,4,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,21350000.0,30600000.0,9250000.0,0.4332552693208431,0.3022875816993464,24872750.0,30600000.0,5727250.0,0.8128349673202614,True,Survives Scenario
Farmer,Karawang,4,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,21350000.0,30600000.0,9250000.0,0.4332552693208431,0.3022875816993464,28395500.0,30600000.0,2204500.0,0.9279575163398692,True,Survives Scenario
Farmer,Karawang,5,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,74990000.0,267300000.0,192310000.0,2.564475263368449,0.719453797231575,79114450.0,267300000.0,188185550.0,0.2959762439206884,True,Survives Scenario
Farmer,Karawang,5,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,74990000.0,267300000.0,192310000.0,2.564475263368449,0.719453797231575,87363350.0,267300000.0,179936650.0,0.32683632622521513,True,Survives Scenario
Farmer,Karawang,5,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,74990000.0,267300000.0,192310000.0,2.564475263368449,0.719453797231575,99736700.0,267300000.0,167563300.0,0.37312644968200526,True,Survives Scenario
Farmer,Karawang,6,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,40890000.0,81600000.0,40710000.0,0.9955979457079971,0.4988970588235294,43138950.0,81600000.0,38461050.0,0.5286636029411764,True,Survives Scenario
Farmer,Karawang,6,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,40890000.0,81600000.0,40710000.0,0.9955979457079971,0.4988970588235294,47636850.0,81600000.0,33963150.0,0.5837849264705882,True,Survives Scenario
Farmer,Karawang,6,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,40890000.0,81600000.0,40710000.0,0.9955979457079971,0.4988970588235294,54383700.0,81600000.0,27216300.0,0.6664669117647058,True,Survives Scenario
Farmer,Karawang,7,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,94990000.0,244800000.0,149810000.0,1.5771133803558268,0.6119689542483661,100214450.0,244800000.0,144585550.0,0.40937275326797384,True,Survives Scenario
Farmer,Karawang,7,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,94990000.0,244800000.0,149810000.0,1.5771133803558268,0.6119689542483661,110663350.0,244800000.0,134136650.0,0.4520561683006536,True,Survives Scenario
Farmer,Karawang,7,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,94990000.0,244800000.0,149810000.0,1.5771133803558268,0.6119689542483661,126336700.0,244800000.0,118463300.0,0.5160812908496732,True,Survives Scenario
Farmer,Karawang,8,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,33490000.0,30600000.0,-2890000.0,-0.08629441624365482,-0.09444444444444444,35331950.0,30600000.0,-4731950.0,1.154638888888889,False,Already Failed
Farmer,Karawang,8,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,33490000.0,30600000.0,-2890000.0,-0.08629441624365482,-0.09444444444444444,39015850.0,30600000.0,-8415850.0,1.2750277777777779,False,Already Failed
Farmer,Karawang,8,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,33490000.0,30600000.0,-2890000.0,-0.08629441624365482,-0.09444444444444444,44541700.0,30600000.0,-13941700.0,1.4556111111111112,False,Already Failed
Farmer,Karawang,9,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,37150000.0,133650000.0,96500000.0,2.5975773889636606,0.722035166479611,39193250.0,133650000.0,94456750.0,0.2932528993640105,True,Survives Scenario
Farmer,Karawang,9,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,37150000.0,133650000.0,96500000.0,2.5975773889636606,0.722035166479611,43279750.0,133650000.0,90370250.0,0.32382903105125327,True,Survives Scenario
Farmer,Karawang,9,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,37150000.0,133650000.0,96500000.0,2.5975773889636606,0.722035166479611,49409500.0,133650000.0,84240500.0,0.36969322858211745,True,Survives Scenario
Farmer,Karawang,10,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,68390000.0,267300000.0,198910000.0,2.908466150021933,0.7441451552562663,72151450.0,267300000.0,195148550.0,0.269926861204639,True,Survives Scenario
Farmer,Karawang,10,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,68390000.0,267300000.0,198910000.0,2.908466150021933,0.7441451552562663,79674350.0,267300000.0,187625650.0,0.29807089412644966,True,Survives Scenario
Farmer,Karawang,10,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,68390000.0,267300000.0,198910000.0,2.908466150021933,0.7441451552562663,90958700.0,267300000.0,176341300.0,0.3402869435091657,True,Survives Scenario
Farmer,Karawang,11,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,73800000.0,153000000.0,79200000.0,1.0731707317073171,0.5176470588235295,77859000.0,153000000.0,75141000.0,0.5088823529411765,True,Survives Scenario
Farmer,Karawang,11,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,73800000.0,153000000.0,79200000.0,1.0731707317073171,0.5176470588235295,85977000.0,153000000.0,67023000.0,0.5619411764705883,True,Survives Scenario
Farmer,Karawang,11,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,73800000.0,153000000.0,79200000.0,1.0731707317073171,0.5176470588235295,98154000.0,153000000.0,54846000.0,0.6415294117647059,True,Survives Scenario
Farmer,Karawang,12,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,74800000.0,230400000.0,155600000.0,2.0802139037433154,0.6753472222222222,78914000.0,230400000.0,151486000.0,0.34250868055555556,True,Survives Scenario
Farmer,Karawang,12,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,74800000.0,230400000.0,155600000.0,2.0802139037433154,0.6753472222222222,87142000.0,230400000.0,143258000.0,0.3782204861111111,True,Survives Scenario
Farmer,Karawang,12,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,74800000.0,230400000.0,155600000.0,2.0802139037433154,0.6753472222222222,99484000.0,230400000.0,130916000.0,0.43178819444444444,True,Survives Scenario
Farmer,Karawang,13,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,41410000.0,94050000.0,52640000.0,1.2711905336875151,0.5597022860180755,43687550.0,94050000.0,50362450.0,0.4645140882509304,True,Survives Scenario
Farmer,Karawang,13,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,41410000.0,94050000.0,52640000.0,1.2711905336875151,0.5597022860180755,48242650.0,94050000.0,45807350.0,0.512946836788942,True,Survives Scenario
Farmer,Karawang,13,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,41410000.0,94050000.0,52640000.0,1.2711905336875151,0.5597022860180755,55075300.0,94050000.0,38974700.0,0.5855959595959596,True,Survives Scenario
Farmer,Karawang,14,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,26215000.0,48150000.0,21935000.0,0.8367346938775511,0.45555555555555555,27656825.0,48150000.0,20493175.0,0.5743888888888888,True,Survives Scenario
Farmer,Karawang,14,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,26215000.0,48150000.0,21935000.0,0.8367346938775511,0.45555555555555555,30540475.0,48150000.0,17609525.0,0.6342777777777778,True,Survives Scenario
Farmer,Karawang,14,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,26215000.0,48150000.0,21935000.0,0.8367346938775511,0.45555555555555555,34865950.0,48150000.0,13284050.0,0.7241111111111111,True,Survives Scenario
Farmer,Karawang,15,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,44250000.0,118800000.0,74550000.0,1.6847457627118645,0.6275252525252525,46683750.0,118800000.0,72116250.0,0.3929608585858586,True,Survives Scenario
Farmer,Karawang,15,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,44250000.0,118800000.0,74550000.0,1.6847457627118645,0.6275252525252525,51551250.0,118800000.0,67248750.0,0.4339330808080808,True,Survives Scenario
Farmer,Karawang,15,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,44250000.0,118800000.0,74550000.0,1.6847457627118645,0.6275252525252525,58852500.0,118800000.0,59947500.0,0.49539141414141413,True,Survives Scenario
Farmer,Karawang,16,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,41500000.0,81600000.0,40100000.0,0.9662650602409638,0.49142156862745096,43782500.0,81600000.0,37817500.0,0.5365502450980392,True,Survives Scenario
Farmer,Karawang,16,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,41500000.0,81600000.0,40100000.0,0.9662650602409638,0.49142156862745096,48347500.0,81600000.0,33252500.0,0.5924938725490196,True,Survives Scenario
Farmer,Karawang,16,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,1.0,1.1,0.33,41500000.0,81600000.0,40100000.0,0.9662650602409638,0.49142156862745096,55195000.0,81600000.0,26405000.0,0.6764093137254902,True,Survives Scenario
Farmer,Karawang,17,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,295820000.0,153000000.0,-142820000.0,-0.4827935906970455,-0.9334640522875817,312090100.0,153000000.0,-159090100.0,2.039804575163399,False,Already Failed
Farmer,Karawang,17,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,295820000.0,153000000.0,-142820000.0,-0.4827935906970455,-0.9334640522875817,344630300.0,153000000.0,-191630300.0,2.252485620915033,False,Already Failed
Farmer,Karawang,17,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,295820000.0,153000000.0,-142820000.0,-0.4827935906970455,-0.9334640522875817,393440600.0,153000000.0,-240440600.0,2.5715071895424835,False,Already Failed
Farmer,Karawang,18,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,23400000.0,12800000.0,-10600000.0,-0.452991452991453,-0.828125,24687000.0,12800000.0,-11887000.0,1.928671875,False,Already Failed
Farmer,Karawang,18,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,23400000.0,12800000.0,-10600000.0,-0.452991452991453,-0.828125,27261000.0,12800000.0,-14461000.0,2.129765625,False,Already Failed
Farmer,Karawang,18,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,23400000.0,12800000.0,-10600000.0,-0.452991452991453,-0.828125,31122000.0,12800000.0,-18322000.0,2.43140625,False,Already Failed
Farmer,Karawang,19,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,159500000.0,208000000.0,48500000.0,0.30407523510971785,0.23317307692307693,168272500.0,208000000.0,39727500.0,0.8090024038461539,True,Survives Scenario
Farmer,Karawang,19,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,159500000.0,208000000.0,48500000.0,0.30407523510971785,0.23317307692307693,185817500.0,208000000.0,22182500.0,0.8933533653846154,True,Survives Scenario
Farmer,Karawang,19,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,1.0,1.1,0.33,159500000.0,208000000.0,48500000.0,0.30407523510971785,0.23317307692307693,212135000.0,208000000.0,-4135000.0,1.0198798076923077,False,Critical Under High Stress
